ImageId,PredictionString
ID_b4fc9fa2c,0.15721467 0.028104534099724226 -3.1126036533438644 -9.130794808839985 10.534157745608244 61.66264461611562 0.7653541758925663 0.16054055 0.019998065745387462 -3.09610307415063 -13.983376443136123 4.186752409322382 21.898232659168176 0.5702602228714266 0.15474558 0.01347426834936475 -3.095108712213584 1.906096126496407 7.74662473574746 40.59219966771335 0.8700262044245892 0.15068 0.006797999456609731 -3.09349940915639 -0.3665652384645244 5.932164083329373 28.22820811499998 0.870043529879377 0.15864527 0.012716298899076743 -3.1051414554291448 -3.98416950477774 3.0975759685190543 12.398422701016873 0.6419798853229071 0.15933736 0.005275101741110816 -3.0894479771428784 2.9769111896033693 3.999516740480753 14.480014145412031 0.6996863462890691
ID_0a2bb53de,0.15293491 -3.13931315292004 -3.137313988181301 -22.13353024303074 5.776039417972124 33.03004503253638 0.5996760497108853 0.1517902 -3.1311527624620488 -3.11717643042142 -16.879342989106604 5.781907600272039 33.54866050466444 0.6133326723741661 0.15395954 0.010598602733412293 -3.1032576990597924 -11.638746187656453 7.570493729154038 39.956185450315836 0.9287292511612737 0.1528844 0.022801003023449073 -3.1095232871645173 -9.211971810875342 8.223291900951713 43.86314656817344 0.565341872423085 0.14944264 0.005688439414715722 -3.100295143323489 -5.52347460079747 8.99542216100271 47.233374371473886 0.5346080572302714 0.15708798 0.02200244207633485 -3.092728780704089 1.570334821242741 9.712747359740261 51.556903227548766 0.8296431226792454 0.153467 0.008768770027943336 -3.0998537746542176 -7.315706619583452 6.181533198521201 29.639830877680033 0.902832801225624 0.1595785 0.01182430560826631 -3.088756824033805 3.191163051166152 7.7192171339325135 37.53621722692973 0.7676983138675637 0.17018306 0.025544712044832614 -3.065064625936099 3.7515043768640446 6.024079024824465 26.122679202144706 0.7004739129120519 0.15015665 0.0207303562568662 -3.0991800298267087 5.488912745144096 4.71610341333629 16.956108808544545 0.7319443845478177
ID_58921d231,0.15182513 0.030511487964458 -3.102043418335267 6.4487570649613195 5.709420836335838 22.11087391664383 0.5772633691934846 0.15813544 0.03070076476402229 -3.105885738628455 5.841982092344661 3.847815926114856 13.167861109878064 0.5176381453890673
ID_f89d8e6cd,0.15808503 0.01811940419026415 -3.1060078238421163 -4.353951250139786 9.344195078254112 49.73911653397577 0.5970841443618911 0.15732649 0.012635560499288736 -3.0955325831943235 3.62801300201021 10.83100213743453 58.288273480045056 0.6645650830663969 0.1557636 0.008974973753794907 -3.104628825681754 -4.382559364495794 7.326321066658757 35.32975997364802 0.6105879693190865 0.1587227 0.01535921288830029 -3.086150901513644 4.464927910878903 8.154859393870598 40.50341274977851 0.9181165074410081 0.15226541 0.0077657931717762625 -3.092395493882247 -0.2319537928615958 4.23395755946942 17.778311143924164 0.5709533948148217 0.16396104 0.01623820471840528 -3.0771698226505 3.3999992203778575 4.654282501908863 19.91161406043745 0.893126139467115
ID_9f9c04c6f,0.15512106 0.02927515994563852 -3.1108032410317144 -2.8994398969650126 16.4883911610005 94.10678472767994 0.5192988203553479 0.15144055 0.0023031140162328274 -3.11112621252472 20.31504985308032 18.505038789133568 101.16473903486332 0.7334579588136985 0.15359205 0.0058287746425964805 -3.0987058525257787 -2.9801825575343432 9.424464404619156 50.286721298416005 0.8687965873517 0.15542004 0.009021778149507265 -3.0977310632639607 2.3303067181769728 7.5058550620400775 37.19153414605157 0.739835387092043 0.14925793 0.004502335536995798 -3.1030917299264154 9.411051976678376 5.072808474871008 24.415317177808056 0.5511532775737348 0.15237716 -0.0015932122985693286 -3.0994300713115415 2.7686974326257614 3.894778098125941 16.551059995487176 0.7362949664022843
ID_0591a0910,0.14948678 -0.009566312220710612 -3.1010097210579595 -2.380772463058784 4.255588395490608 17.119341709433655 0.526046342778634
ID_1a96a868e,0.15076585 -3.1396560764719146 -3.1302482170336923 -11.560154177274459 6.786817907312441 35.71907877925611 0.5690778019097459 0.15670243 3.1309742585015434 -3.127260785671421 -13.044194462948044 8.960161665410483 47.20421865102361 0.6559022723278836 0.15630865 3.1377327215728568 -3.1340377881475767 -11.585227676524529 6.355405108278682 31.7167499470636 0.6098140819768292 0.15521717 0.003944808367645981 -3.103414999442645 2.9486158810689664 6.431423644189668 30.652995249005215 0.5887554318893798 0.15697306 3.1378227338227633 3.1276074090325316 -11.00235256963819 5.528299114781327 25.856986204503844 0.6130661470744913 0.15378653 0.00440931537603792 -3.1048331280523023 -2.73267624460734 5.5988713462678525 25.524972225394954 0.6494111905535326 0.1526813 3.105525542824944 -3.126390231894799 -12.545970479051869 4.481217370444195 19.612161691843653 0.5871150123449342
ID_f164fabf2,0.14960882 3.1319926634486825 -3.1331771529563746 -11.663024330637558 8.516832129412425 45.29199860724381 0.5031436702750074 0.1556384 0.012381363073877515 -3.1010842492156705 7.930073184073895 14.041463767135163 71.40294323802661 0.5847652234626941 0.15615892 0.004288853319489548 -3.095864528911658 6.091128699345127 8.080043783025857 39.84405730098547 0.8266968344465062 0.15461007 0.005992755908642944 -3.111356396349617 -4.3232616014264655 3.720950254430996 12.953437532519354 0.6564113607431465
ID_2749c3f78,0.15888058 0.08599377376140015 -3.1082374659651 -6.0735049559790095 14.897142350709206 84.86928668281688 0.5417766868972138 0.14984258 0.006362813307798779 -3.100967990356036 0.09101688403170059 8.639548718960283 45.86636434433954 0.6899861319796065 0.15542261 0.014071414924943838 -3.1052296106987676 2.4755631189042755 9.903772175348259 52.97794253559862 0.6339008468212324 0.15648037 0.007814599482115317 -3.108646201091357 7.1765933967487054 14.273953546295147 75.1529873454715 0.5812052886125 0.1541194 3.140537816189235 -3.1197742858254394 -8.231899519013302 4.439246106421946 21.668839454685653 0.9492097966955086 0.15383239 0.007518496123978884 -3.0897378419810018 0.3981570709435882 4.910605520108587 21.66685133208677 0.9112525043658471 0.14893085 3.137406334863196 -3.121290637301751 -10.632532841246263 3.7239579914662837 15.917619451419158 0.6259593028342566 0.152578 0.01051225208235594 -3.090715641277381 5.555825131891838 3.313876896659185 11.287110372636363 0.7449824675826676
ID_1a5257d65,0.14523858 3.1124094629260166 -3.11433879298205 -29.202821945272476 11.366983134093172 71.14562056697581 0.5709173342964994 0.15361542 3.054227664510274 -3.121463630469986 -18.292792915002074 5.267502918607653 30.020993948014286 0.601870887818623 0.15636781 0.04404728807627263 -3.1142016557329377 -21.43924618827921 8.298148200663265 46.871269601943915 0.5673623633894103 0.15576187 0.027072781089277412 -3.115360565605112 -26.184610834025403 12.947912890068952 75.76040163167212 0.5823325016421169 0.14928836 3.1388212734729426 -3.1268681065463504 -11.533773385709004 7.965055256668224 45.16881070767529 0.8480534449269749 0.15206781 -3.138556687646385 -3.1190124583714685 -8.948200839856298 9.143805503883218 52.36015481490266 0.5836656164044629 0.1536544 0.008113861254278744 -3.1117831115894994 -5.146445975743042 9.980729222335558 56.20469775448964 0.6683916396305922 0.1520105 0.06191835815731028 -3.1133892462872943 14.218093407527387 8.301030012149392 40.160357468556846 0.5129705393838556 0.15497854 0.00863733838132182 -3.0917831902676305 11.24950664975568 5.992164216498329 27.070413376060237 0.7445924541627961 0.16600743 0.016964732866233012 -3.084607610600539 11.647506512203917 5.6405254247597 22.91188471540367 0.5828427910115314 0.16724318 0.01724306173276463 -3.084790514903613 13.168203964095925 5.409931407238777 20.418173074754094 0.5363783879090863
ID_e88770830,0.15509848 3.1184400969153283 -3.1314694780209145 -16.978937347354343 7.475469300988776 42.98510099878644 0.7642222679758688 0.1573425 3.133742709578688 -3.1254652981930455 -17.96867574842487 11.71674665556329 65.38525222782857 0.8405394939571001 0.15482323 3.129519139036625 -3.12257211481268 -17.65318347068192 13.069010466127578 73.18224309925802 0.6477908673667881 0.15573871 3.140195570960602 -3.1230987814539155 -13.698442161975562 11.821230246312545 67.71694420819051 0.5187858705414466 0.15150818 0.007656249678361953 -3.100659256922551 0.19346120022097524 14.458855677293256 76.40392194626824 0.6382879660888822 0.15431023 0.01010430393901009 -3.0940703247957906 4.885772328875229 14.208696776709509 76.13716633053575 0.5983787735593673 0.16173232 0.03120504174714143 -3.096382403867789 13.37438690416759 9.044598869375955 40.73388545741483 0.6568834564287143 0.1612093 0.018122426239995285 -3.092947447794028 11.944376485556578 7.260309064379514 31.03270828727461 0.8865698615335689 0.1588474 0.02181572605433879 -3.1075542365484914 12.472695100871288 6.895678250253266 27.93249853238247 0.7079399440719032 0.15628678 0.0024375893939554533 -3.0939347242289266 10.838204261732788 4.8567243029518075 19.59358602764312 0.9086185710779958
ID_5eb629235,
ID_3dc4de7a4,0.15201244 -2.9721145383472676 -3.1123734192275485 -6.25862520125273 17.935092115837097 105.83285189734772 0.5257350528745965 0.15926576 0.023816839555592686 -3.0960263331704816 5.18367307196233 8.039628886966746 42.24022339222925 0.6707027980943123 0.15795755 0.016855092278326274 -3.0940653701596936 4.1658804868709725 4.9382302311450745 22.391137480771313 0.6401650083527161
ID_298d74636,0.15741691 3.139846328917783 -3.1291931570791682 -11.378001367653287 8.644151335745743 45.872543706801885 0.5887971079438927 0.14477226 -3.1384880917365687 -3.1297657109149775 -8.243293151492267 3.984485783856787 19.360303878812402 0.5059478947627453 0.15369302 0.00230590130746448 -3.1104011816256723 -8.011415783586864 4.704621364151586 22.935365140478297 0.8293840914937738 0.15672368 2.4159887337508956 -3.1179860924654683 -9.60896877615665 7.045918373988937 34.99960435193511 0.8613779407759077 0.15304418 0.005548914797536914 -3.097345294552394 -2.0169354106051505 6.831824771527781 32.35011007868675 0.9523722814032416 0.15450129 -0.0004517629468219564 -3.099512817459651 1.624579324902537 7.325048243223628 33.59540845388636 0.7575175093242491 0.16828412 0.014493166985544557 -3.0749674682789525 6.6663400186210025 4.818183293766225 17.33941894952761 0.5691129161188159
ID_521f0b21f,0.15125193 3.136546949104252 -3.1289491663971027 -15.155985594741528 5.378072766161328 27.74040027300296 0.867614173577822 0.14924473 3.1085458177430976 -3.117005854966589 -12.051597927965128 14.572143620347626 80.14547781932332 0.5570805278639446 0.15075502 0.010437748655988286 -3.098348530130931 -7.848383923471323 16.09963444433559 87.93009300381931 0.5251790647544305 0.15336585 0.001728245538791272 -3.1024648418002805 -10.37884569320228 6.743041088017588 33.21610660153997 0.84903260326469 0.15511288 3.1301512001469214 -3.12072009046609 -10.379602152469039 8.036188689571397 40.35943579280563 0.7863282169617395 0.15388072 0.001981968606238697 -3.0961168726258954 -2.3755300717078347 8.17517207673525 40.09791642273428 0.7431881626361103 0.15279871 3.138511338361092 -3.1167008505486926 -11.852820114573545 5.375668448249548 25.143179225748536 0.9471232002436057 0.16212264 0.03259701318008236 -3.098574901121207 4.983684387372069 7.721309729523681 35.25032219827922 0.5204124397723491 0.15652454 0.014742680914003993 -3.102799041318246 7.108969013666256 9.754643701308648 45.62366468957573 0.7655238452793882 0.1541582 0.0018662630135627418 -3.0978591238432607 8.174713993205478 7.251240530231571 31.138253212010632 0.6529434461037288 0.15828182 0.0035322629200408256 -3.087440626817294 8.253727379540155 6.527394135409073 26.518585898555422 0.8082963077734175 0.16348517 0.02493075922737298 -3.0923875739150724 8.892463566456492 5.623501398027942 20.6318813698181 0.6178979116299139
ID_f83fe5925,0.15245467 0.007769046994810945 -3.108589584129401 9.862286886821453 11.638611457526308 63.61455957995671 0.7991615889692446 0.15386608 3.128671746163849 -3.1187882517748555 3.9590222858379285 6.975879530661258 36.78430031178491 0.6954855930275244 0.15123746 -0.001504419562210127 -3.1025800128751477 8.016325483534379 7.69909460919271 39.212887063912255 0.6042892494447396 0.16338831 0.01419408509691636 -3.0863254388147077 11.839936274978422 6.00901677714056 25.662252306968078 0.6248330026159448 0.15605235 0.01331439201186941 -3.0925405492358884 6.896394091310434 2.768762948130496 10.445576161174023 0.5856344125897526
ID_818a14ac7,0.15003447 3.135554010388231 -3.126870901445397 -25.756328591532018 5.9098098912301875 37.555930018386675 0.8972041523674702 0.14928532 3.04773891876214 -3.109051080542155 -31.693187652222807 12.862897925756283 79.28513298871509 0.6858435769431818 0.14685455 2.9767196254449635 -3.1130339821153363 -29.4165843449994 14.925877958302676 93.46010695336358 0.5987692215668493 0.15044342 0.007116796978318512 -3.1008901690417012 -1.695484263053314 15.66548496486533 88.5072559070814 0.81008597896691 0.15324648 0.005380474845337688 -3.105755778151103 8.524752832825868 10.193926493346597 50.55335174439447 0.8177437632639619 0.16631289 0.038362933032359076 -3.0895685647898397 11.481941483053186 9.499087929760782 46.38972316109711 0.5510847545089778 0.15879625 0.022867070536765524 -3.0914193262630185 14.182658470626306 6.402772353563265 27.173012495069955 0.6897084507498514
ID_124673c47,0.15753824 3.122093334906855 -3.130996556142815 -41.41710055265097 9.388565623611244 60.271103960105684 0.5094128425341282 0.15465716 -3.1369639609323765 -3.1223109756880483 -44.9855574127823 10.48160527587029 66.95938381377884 0.5391765170551707 0.14885339 3.057414076389285 -3.112010298418351 -49.020156701894955 14.03399606430897 88.70466326013812 0.550735416154575 0.15033615 0.03845687099485036 -3.105951281385966 -41.899955440813116 13.202497198094763 83.50824378169749 0.5465083818263562 0.15373497 0.007421270050299728 -3.100663298862525 -8.456958490095808 15.043404326317733 82.7939739916577 0.5966451951369544
ID_35e87c9c8,0.15102452 0.027289605205001368 -3.106868403153964 1.4411023029144112 5.548791983917499 22.582381507879724 0.5063574247047874 0.14808735 -0.013038349098407754 -3.1099152882867536 0.49195596083093385 3.735934908571271 14.02503454930635 0.7390965499124721
ID_fe4a3f32a,0.16085392 0.02303639465425498 -3.088765474157878 3.2769663677235923 7.228119790884959 34.10233762347129 0.6973664250508984 0.15760769 0.008327722487353098 -3.087528484063693 6.480850143460574 5.478169905081423 23.327055573498974 0.7500026431027814 0.1563559 -3.1239152160188777 -3.123908097045966 -5.525616515212715 3.5065530663666142 14.055940596222882 0.6159788141556328
ID_b4803dad5,0.15738174 0.008173958441260818 -3.090495968359061 2.6814301950936406 9.56946614860328 51.369494155428164 0.6540479950511773 0.15571073 0.005799155301590942 -3.111151624592491 -0.8891371525234958 6.776741132904963 31.044225240913143 0.8588642970031937 0.1505005 0.0043784059772992425 -3.097953902679034 2.9403279983087938 3.290624563866727 11.199985444570835 0.6347442986114726
ID_8edf7f1e2,0.15588373 0.015458590358631119 -3.1066402216726026 -28.319618497837315 11.985780559406374 69.81318413222779 0.5574883659819975 0.1596216 2.8514846695251195 -3.1124733352386436 13.685093620102013 6.5422490884458115 27.817082405124467 0.8356119823930549
ID_32f8110e0,0.14638278 -0.008452775276968418 -3.1086904053860387 -555931320.3287045 340452379.50136006 2187136659.8135095 0.8619809278706785 0.14874417 0.032910879020839945 -3.110607825341173 57.845635764311595 -40.84042442388657 -269.03165800507475 0.7244220863031345 0.15240873 3.1381593744942884 -3.1290264028408608 -20.918433689355012 5.791926357523725 37.03871521498301 0.8445163783957501 0.15172373 3.1126269101584834 -3.116147767873951 -20.726583922279467 6.904679307497318 43.77081768024834 0.7590082034443337 0.14989951 3.1355022287768426 -3.127355051348456 -17.24623002960295 9.25149753722859 56.8614020489726 0.931151586912574 0.14995752 0.0051963090701082175 -3.0997940098219594 -7.703921694629772 12.434952377333103 73.65645705287834 0.8015510723701075 0.15894318 3.121951929548842 -3.1389521538564047 -14.882140287065134 6.80333738694039 39.195562853721135 0.5805410287599928 0.15736602 0.008831736242405061 -3.0913608243041715 -0.7195031969048428 5.14479792304936 24.398183514970988 0.7224039547630328
ID_c441a81c5,0.1480276 0.0032650088362411395 -3.101044228421994 -6.391509538520233 15.417864918744332 87.97492892482553 0.6493397077749621 0.14824355 0.013638420709589469 -3.095079558091708 1.8988857415681224 17.049099504983197 96.07629091473375 0.6756790412432366 0.15421999 3.131446871140838 -3.122002365189143 -13.422393909948543 10.243203200635588 55.19362988250454 0.8609571136544465
ID_6f1cbf7b8,0.15140733 0.20991229100920036 -3.105214638757058 -13.46344998777592 11.42509857992392 68.57015490535474 0.9347480299183213 0.15201281 0.011131252438537177 -3.1075133514874658 -10.6955570433866 13.2572187534391 79.1190440659662 0.7718373753100973 0.14989941 0.011408249312347477 -3.1055722330980977 -9.976149766486417 13.958277088310187 83.1193596154427 0.5671949509514702 0.14949426 0.008179798613003915 -3.1050856729322156 -8.932156490772435 14.327523716717677 85.21316320930272 0.7419896051146515 0.14651474 0.0050320419077649415 -3.1037564632766923 -4.603450216859321 13.40102406531981 78.44599415948333 0.5290653610101667 0.15044066 0.011095616797361253 -3.101718360679694 -2.8193448738296403 17.18773748081675 100.35970384194849 0.5257032918309762 0.15312572 2.9201064852092453 -3.121724262955137 -8.809204586983105 4.944258445368886 28.746993398316647 0.7587727703806639
ID_5b0b480bb,
ID_2710bd411,0.14353766 -3.133301811912408 -3.1153202076726636 -27.632275929589593 13.334456086194283 83.48883301945482 0.6764046802472803 0.1521542 0.02146582317583759 -3.0999003519588193 -1.6061561181963644 17.135666310804968 97.8350728702772 0.6196494108143293 0.15664333 -0.002314572472774832 -3.096209371584006 6.282092479106619 5.985273293666189 28.989250804153194 0.5197560198694992 0.1498793 0.008322621704553333 -3.1033433956378182 5.811051833184972 4.823863795406817 22.115089910939417 0.5060931295899073 0.15510368 3.1183843145344037 -3.1155069713764867 9.973840745622988 6.154441324510085 28.15046310428358 0.5970949606147327 0.1600844 0.00894671081167975 -3.100459674494811 -3.524695321733055 4.149924691321494 16.670829108233594 0.6631164419377628
ID_e9e080023,0.14684072 -3.1334663950127086 -3.117209581779786 -21.815600048263285 10.954326237408948 68.29327256413255 0.9001424169859414 0.14514211 -0.0015469774785110662 -3.1111394224041184 -22.832748140595 13.505089129176842 83.88151437969957 0.7081766440043491 0.14063406 0.00044098880449550094 -3.0987561364942273 -17.76900000545335 12.162530629110924 74.44547326298509 0.7090068210970447 0.14523238 0.002577986462734207 -3.099632466333457 -12.012734134782537 13.490764612358872 80.97881130978396 0.5696636888367693 0.14803618 0.0028839560152544757 -3.1017784868651113 -3.890810034978937 15.102198031939126 88.31760014021523 0.6606274198312939 0.15836498 0.03276198645661822 -3.106117686378308 -22.08691889896327 5.51849909101509 32.16953320427678 0.6802758193625569 0.16039714 0.018820811578699623 -3.0942480881982526 10.329036006179688 6.044528866653358 25.81018805506703 0.6726292569553007 0.15999937 0.032243174912659406 -3.1039347035163125 6.096050936526015 5.431863789383585 21.912240377723855 0.6174302469578786
ID_04ea999fc,0.15437555 0.011905876652716089 -3.108265983062335 5.292491764840706 7.202072377246889 37.3835158152113 0.7566860051266091
ID_5510e0e03,0.15020487 -3.141535950882641 -3.13282302592928 -12.088847863933918 6.226503401253554 35.58587565537999 0.8221218644603748 0.15238331 3.1207108282205356 -3.1169103813641748 -8.94051009788213 7.38948297079053 42.24745891727183 0.6913760183674448 0.15362427 -3.1358994048120095 -3.126337971659847 -10.203803930430146 11.688425300673789 68.632131405483 0.6004884663996901 0.15407035 0.007731753249320744 -3.104299685108014 -6.054165622994564 12.032534224300539 68.85671227740778 0.8003720105253503 0.15495178 0.02213879284251489 -3.0955926572256764 1.3241469810368753 12.388387389972404 68.95440728401952 0.7031483957834187 0.1540097 3.1413537426072797 -3.137039908795156 -12.762717902642967 6.142055141873303 32.300454378145815 0.9046302763283831 0.15924817 0.017458888502541417 -3.092525364952632 2.8281940173389373 10.63523441555916 55.605814125731285 0.6024678636172808 0.15444106 0.0022668899081237466 -3.101550979661294 -0.879080404927322 6.477202177299593 32.034682401765025 0.8695567173337475 0.15542316 0.007624639994783788 -3.098892556624957 3.7826701226735318 6.926826432096881 33.67826037141732 0.5354291426720778 0.1612986 -3.138617187231878 3.14087931917096 -11.862133152371733 3.884304150800836 17.691032588521026 0.5156585032904195
