ImageId,PredictionString
ID_99bc4d11b,0.14829004 -0.08674906156538838 -3.106877828138419 226.5188763019623 198.29405851600438 1098.8877225301605 0.5405606492572743 0.16448897 0.035159155704200196 -3.0999330190294465 11.755859663116906 7.84007466096518 42.39373560426014 0.5849865315706998 0.16189253 0.02194060672280958 -3.094938425468751 9.56184906353248 5.575957875102043 28.225279777100447 0.6299541224929401 0.15900254 0.018670377314883975 -3.0919228327744683 8.895391004301555 4.618873695399849 22.13504681823159 0.6088976155307287 0.15978345 0.009065633320745309 -3.099496657150336 2.56712928740068 5.16109511047552 23.411537553039302 0.915841290137755 0.15379028 0.01546708513391227 -3.095232179509946 7.648408848565819 3.4567971846998518 13.818773627311465 0.5640241917104875
ID_9bd02b06b,0.15614365 3.1283805764690236 -3.1197237857901534 -12.457517381523722 8.059914219489194 45.81217728297371 0.9381408382925852 0.15907249 -3.140249498498098 -3.115934969978877 -12.360192590524214 12.39926558606891 70.29221565447303 0.7184608135567875 0.15787208 3.1295761997207214 -3.125158866988965 -14.942681214155593 7.302097295589931 38.72624769326757 0.9658154547710652 0.15317166 0.001012455726830689 -3.0996632670336446 -5.030867321156109 6.283675764298723 33.440798145901894 0.8290098418512499
ID_3eb110281,0.15145227 0.27375315033196856 -3.1201042291992387 -24.706700426810333 9.509350186204303 55.7606115117479 0.5270505684954293 0.14602943 3.130735380139482 -3.107886782037564 -10.657501087338586 15.199384201779022 86.94422851445178 0.8725981268221856 0.15256701 3.1212476724566254 -3.118795948224612 -4.998079718883892 10.549065421879678 54.62681562634264 0.9632713668502325 0.16040736 3.1307329897529916 -3.120970608788081 -0.8229487988276163 11.995734332532033 63.344609841130556 0.57559858462964 0.1529628 0.006925686292986288 -3.097527193027087 1.6999132078180081 9.69724131032926 50.787102291376186 0.8227921829128269 0.16068852 -0.004789139689386682 -3.099586608009883 3.9701308771523856 8.623200400780668 42.72601912854211 0.6790739520915184 0.16489026 0.031411715873542675 -3.0918043871694287 6.596059746486165 8.499636360664656 41.27235446308299 0.7334404838327899 0.15811536 0.014392116333305066 -3.0832883586459836 3.907101979369112 4.080764511596673 13.995283857327854 0.7482941092055114
ID_223276b96,0.1492903 3.131595729408417 -3.1194605400138578 -16.019573348130535 7.905526705164548 42.16834306720472 0.9012808349512444 0.15330791 2.582373629734675 -3.1212133710556706 6.843037779036938 8.275767725903696 40.75376723140539 0.7026976675613099
ID_1f8605bdc,0.1458812 -0.004526468643357504 -3.0967323688142976 -7.08255080762364 4.072821987678384 18.03237176679835 0.8763075579509151 0.14708483 0.004755836143228163 -3.1058363636308393 -4.680251446352753 5.66961111774872 25.883960008987206 0.6421770090653082
ID_089d5b041,0.149911 -0.012485727126419526 -3.091897918032952 -10.134165513490059 5.127178480717003 23.79277548056321 0.8905300373627532 0.14766003 2.9504662716312766 -3.113102551671215 -11.7533133298333 3.8771898338136386 16.8564473523639 0.8168831709480217 0.14763486 -0.020930695802203008 -3.1058583875470838 -8.069944352653211 3.4995760573929764 14.36355913970322 0.8075085536469585
ID_b4fc9fa2c,0.157198 3.119974699971202 -3.1165366751425942 -10.160316569598683 12.724947929417855 72.5340128982217 0.9490930121451666 0.1446527 3.1389809333361964 -3.1283021263130983 -13.35381479162776 3.9945693613704694 20.86777985098756 0.7683752594412431 0.15849409 0.013637450988513274 -3.0823753905766687 2.3478497242161924 8.539828150641664 44.937995948622294 0.9391853740989043 0.15527698 0.011614274847720405 -3.09364494134719 -0.4162665943717104 5.803891965895874 28.212416097842016 0.8658643155908612 0.15452802 0.010776816839788853 -3.0929252562397203 2.5858787176414975 5.634257475334941 26.77101760138914 0.8493633261666325 0.14807841 -3.1277648727681284 -3.1226376985483846 -4.460105623118958 3.4326395946997175 14.591115713154739 0.5691362379001589 0.16279581 0.014888332990875563 -3.0847621132903775 2.8716837091166836 3.97835120972108 14.262413978605059 0.7630021184098826
ID_0a2bb53de,0.1483813 3.138117862834346 -3.1224751119785985 -28.05772576622162 7.276264093408572 42.09019243720746 0.6059739295507399 0.14284661 3.1398839062494774 -3.1211500113182744 -29.31102175778232 8.28468439952239 48.35855066400126 0.5268275392261182 0.15127802 3.127962219611568 -3.118292600038 -18.85282555297985 6.421156827524925 37.41519221527471 0.9507998679072796 0.15238714 0.01356574327513444 -3.0922441614144525 -13.083130238493668 8.873229013467675 50.80635212100718 0.6956101066199384 0.1569643 0.01017657301089846 -3.0955859405272683 -10.69605597203455 7.042562161709722 36.41135479843897 0.8866289545496607 0.156838 0.015567371661440173 -3.0969352965527257 -8.52631471704435 7.602332052471578 40.6058724943516 0.6604218237059765 0.15574113 0.026934596726250305 -3.0896301475637635 1.6715534470982878 9.99241111891599 51.680212328155385 0.8338034900019169 0.15730914 0.005600135258612782 -3.093682127194949 -7.805685886383806 6.5430708145004335 31.458152193191477 0.9092911817051366 0.1656819 -0.007088286429545012 -3.0954705720120153 -4.693047555751683 7.96526148918388 39.254474156331504 0.615830942432386 0.15774062 0.0008657255693413841 -3.091646695631095 2.866473213761563 7.437021956814006 36.855083807687926 0.9283119920324556 0.16616957 0.021697609443630205 -3.08198173542554 3.901091110018743 6.488583055453897 27.83255279067732 0.7727939853200974 0.1608091 0.0018714218538717397 -3.0936718714707574 13.41127565286534 6.809875985481149 29.06802296641967 0.7201113739605637 0.16818422 0.010251553461781547 -3.084405405568429 3.860130291948382 4.453429251570514 17.80300140383721 0.662073372270339 0.15828463 -0.009101352597856239 -3.0913215336673936 5.099864980011675 4.39738712550235 15.794834780312636 0.7477855823206634
ID_58921d231,0.16264758 0.029318338583665685 -3.094196094321557 5.071140201997933 6.129983339327707 25.060113855789876 0.725725634644347 0.15735012 0.033232671550805414 -3.0975622852616986 9.256306221757153 5.957502406077097 20.739409637349272 0.637771095317934 0.14713317 0.023276257120521875 -3.09843925957615 8.231969443205116 4.317070282963532 13.399827480348549 0.7694245437078145
ID_f89d8e6cd,0.15251233 0.015130788841011912 -3.0970409122579774 -4.380595743644357 8.88016860232077 45.883568236549245 0.6580477910615927 0.15409279 -0.005837690232442395 -3.0936916080587586 -0.46813408020788966 6.704551172537047 35.72293116542192 0.8175856077546487 0.15151532 0.007500098413683882 -3.0896917303376874 3.0601034109135092 9.207862667506154 48.34108363034458 0.5949814244913856 0.15589574 0.008784429536214142 -3.1019838993721685 -3.696975438780372 6.332924287857275 30.86374844538411 0.6612315814672776 0.17032614 0.0209355362208262 -3.0804041159623345 3.3182799533709373 10.50217166819629 51.49826243039678 0.6031510777829823 0.15632719 0.0024944934019067925 -3.084154775487729 3.613212735470139 6.816675677473253 33.1666871451024 0.947492265765801 0.14795943 0.006398697910853238 -3.0962836017184934 -0.2716041895393748 4.8353398157733825 20.619107629028072 0.6408035711591612 0.1551879 -0.005522286787043189 -3.0902851094775876 3.389184885250633 4.283256359003921 18.21648627523161 0.5741623427657486
ID_9f9c04c6f,0.15303928 0.022316774861343938 -3.0984034073823175 -5.1172219736395705 13.01842553119298 73.61104498746124 0.5484404071776807 0.14884773 -0.012637775993494891 -3.1020768155627927 -5.636954147671264 7.653248249626936 40.73433886406915 0.8065156220369949 0.15087746 -0.011390556908549362 -3.1014830266409597 -3.416961900062685 10.973225601996296 57.25665698884027 0.7520042524425649 0.14966258 3.1294607886694505 -3.1206641179793557 8.753194973566945 4.717585109281217 22.74169325831702 0.5779330456462364 0.146777 0.012635741003553845 -3.09164913197095 2.3507184010817386 3.5195492168111984 15.080437540216295 0.6779572828563856
ID_0591a0910,0.14019576 0.5639294221141632 -3.1007160042696675 -30.158799840960917 16.07492720471171 94.64156381191209 0.5280708021870417 0.14633283 2.754773361735548e-05 -3.099617766337939 -21.20595251320292 14.009075411558534 81.85841451523797 0.6085187244680318
ID_1a96a868e,0.14525715 3.121357759420891 -3.1173898131870708 -12.720246129854734 8.799291402129693 50.24071660281655 0.5802203335610102 0.14909574 3.1331572973825557 -3.125077324109622 -10.02358458808725 5.999472603621087 31.450253725087414 0.8766141612354682 0.15069446 3.1320150134967166 -3.1284563673012933 -11.690589610679334 7.985944499928367 42.242775703635914 0.8166586782198749 0.1519369 3.131543788213889 -3.1284767781668386 -10.385671889393528 6.013458752110746 29.432675183351932 0.9137344883081941 0.15834358 3.1372202097967463 -3.1339468836137137 -10.229863557382112 5.181278134308031 23.964014901072087 0.8146799879559828 0.14777489 3.141409805865636 -3.1252531317346772 -10.57044624180506 3.949284707624129 16.922754049327843 0.8216360626641127 0.15663439 -0.012008049381525512 -3.0899254848533353 0.1866231151197047 2.8946443802747455 10.361939668684107 0.6386702734049923
ID_f164fabf2,0.15447004 -0.0027518381423965606 -3.093958629416772 6.253271090372049 9.652433039600028 51.29799754353319 0.6541446707488221 0.15423068 0.004145040232607742 -3.09920138691599 4.829141878787615 6.379524031519235 30.410454830814665 0.879837205204807 0.15456417 3.1281205399160754 -3.1227027365290603 -6.304639366718293 5.43570951310481 18.920309622235827 0.6751080578483339
ID_2749c3f78,0.15548119 3.129648916073852 -3.1247138419472655 -12.878263848968308 14.519922435319192 83.71368170556015 0.6023375003958208 0.15458313 -3.139428673122407 -3.124347036825963 -10.33633926534158 16.98738448369307 99.90535348652675 0.7083390128426328 0.1554605 3.12531153215119 -3.1232575980299195 -7.088469652869679 16.494771946644796 95.65941175160174 0.556657567996819 0.1560148 -3.140306020328413 -3.1179619786613664 -9.397847602418182 5.074013647415386 24.737966060661044 0.9832379522531143 0.15462452 0.004594890240182899 -3.0967385453456124 0.4910340021025611 5.929112022750621 26.377352764505595 0.9018308154086834 0.14736786 0.02276266909862151 -3.096251169341155 6.231832122781133 5.9176209328401965 26.84728934880804 0.5093946998128954 0.15318799 -3.12722249320336 -3.1223968771570405 -13.114211547048184 4.4702232440787295 19.564104935698808 0.9044030714700487 0.15216836 0.026560149087055323 -3.087600177275487 4.608624323819477 2.741072659730241 9.367746114766344 0.8675049570196436
ID_1a5257d65,0.1530081 3.1235565483511247 -3.1186274011903485 -23.951634670085266 8.992707729373304 52.145968223777516 0.5064894999651165 0.1554619 3.1256417984879508 -3.130872197570749 -24.058727420871016 10.157160328169962 58.1385662420861 0.6084209201699436 0.15014729 -3.1401257505949896 -3.1186306962096175 -13.037108053612341 8.932413160833685 50.76876543197199 0.937717649526141 0.15123443 -0.007601079308881413 -3.1015804690592965 -4.602410213400279 8.967115917676795 49.85853941174303 0.8426078349114595 0.15775147 -0.004425643716997956 -3.0937731956415853 13.631429716510702 7.940863870183541 38.4165389787824 0.5453396972056325 0.15639734 0.002364243895657494 -3.088918002443858 11.587519244897923 6.178610723554856 27.98889449166086 0.5994755112386186 0.15136407 0.042680313974631526 -3.0971905459933957 13.240006902328103 6.099107116492269 26.10007107748827 0.5148000263763728 0.17381224 0.037342797853203824 -3.0918971878760537 12.125395659330918 5.972940364758372 23.90356361869032 0.6428155795156696 0.16401628 0.0440783761567331 -3.089668436097451 10.460881064127255 4.295095339731025 16.220289468798327 0.8033385740959804
ID_e88770830,0.1467963 3.1241823756867753 -3.117482556151696 -26.3655053153965 11.369546739852648 65.86174752152247 0.8769199363902793 0.14807828 3.131301668796841 -3.118069650726863 -21.98773681359953 13.656386901307636 79.77755080101983 0.9533387780823336 0.15733658 3.092592993160011 -3.1222825852506837 -20.890072513665263 14.685214872853582 85.855943068247 0.6570096845904606 0.15609814 0.016432222618591983 -3.1087340285354337 0.002875123865417153 12.719502354638143 68.01155219910638 0.616785511326142 0.15876053 0.0332216867057591 -3.1016617511683187 4.514093216548119 13.262956551083075 69.91229067681329 0.5236507334215115 0.1566413 0.034848795551670995 -3.0993860756331166 5.499561503547315 11.204709112661961 58.864822978996074 0.5394594195533821 0.159293 0.04210521662798502 -3.0957155545526227 10.796947701437803 8.963342396634301 43.03224652041837 0.5786711333602665 0.16140464 0.021362934639017974 -3.0929019806259355 12.502139515473552 7.513581190343186 32.32166661149334 0.8849929724882531 0.1592705 -0.000669308620350287 -3.0921815914385995 11.795769445324247 5.313033885806288 21.32469713691882 0.6982027140163837
ID_5eb629235,0.1479019 3.031778216999755 -3.1179781426959714 -2.7077164541310146 8.673641027851966 45.53151840368641 0.5128408787455212 0.14486995 3.113087645891809 -3.1186634843521794 2.908190513925975 8.643654946107073 44.69542811753565 0.507050639221024
ID_3dc4de7a4,0.15348318 -0.015790608859704534 -3.112184867384382 -5.529585780040412 15.889743356781368 93.48342227498934 0.6307403797446559 0.15757613 -3.1399662567002804 -3.1244406664096793 -12.926327793854792 7.772230007883883 44.098184957412236 0.9397003696938491 0.15969072 0.031502890714906584 -3.082065312313386 4.400928999086695 10.081252844356914 55.545816053249325 0.6328592576777566 0.1648325 0.03543350773821571 -3.0880716313892087 4.6504112565731495 7.105799409403767 36.272150381784606 0.7337112150362812 0.16224107 0.00031679036148923395 -3.0893045013123235 4.9085766749675015 5.376791377070804 24.37878251079298 0.7032432269750853 0.15906444 0.016236965956215918 -3.0889249203079423 4.617915532040027 3.217929691162078 10.424838877559477 0.8249632119308099
ID_298d74636,0.15033951 -0.009142954109904166 -3.104859860735484 -11.299164475021149 16.540324796454467 95.2531393232142 0.7440313781448331 0.1541651 0.021209943153632147 -3.095942301797219 -1.695041754507341 21.464005329525733 123.38956465813251 0.713681843267114 0.1526241 3.136792341230846 -3.1229099856042346 -9.828412447109763 7.616107590826058 40.65714786885278 0.9320786822448248 0.1504919 0.02367772356616874 -3.0926915427022657 2.850660542192082 11.91919818523565 63.61977170822288 0.7357216226949986 0.15220702 0.008620481364913652 -3.0948453677170953 5.322871984905247 10.35277768975032 54.36496276046047 0.5184783047729954 0.14863814 3.1356823748900795 -3.124809779348322 -13.031672755473098 7.435952798359318 37.344927353257 0.9205846366967695 0.15490219 -3.141571379323498 -3.1275279700108847 -9.384625804321471 6.942349053658829 34.39798951151083 0.9101495366689466 0.15456489 0.0002808761627579682 -3.099100316064902 -1.8614283424776559 6.454475014660119 30.837629576893704 0.8822388406236229 0.15731888 3.1366527398994597 -3.131875766562768 -9.656491116753225 4.958521520078776 22.679358720809933 0.8086105382569628 0.16963425 0.02640334500387044 -3.096630072342702 6.053626772656416 6.882833689479067 31.450010682268893 0.7298894223278248 0.15783119 -0.13975525580668063 -3.086821997659751 13.198387494648815 8.447396010022437 38.32489087694023 0.7031666379324996 0.1449871 0.014394442171545337 -3.0934874248975 6.044978532798859 4.143363021999313 15.705470740831135 0.7142229190149453
ID_521f0b21f,0.14277521 3.1208622823273093 -3.1159580779545983 -16.979886737244534 5.8477164464400975 30.84904905906828 0.6525218358835173 0.14460702 3.0950314082276686 -3.1136261244588574 -18.371359685174877 8.561077646685542 46.416109734314865 0.54663042537641 0.14784044 3.1263327406291093 -3.1165709664397916 -11.682538124689016 11.145284657011493 59.818425538494 0.8332797940036886 0.1505535 3.1278631455041825 -3.1182486583762845 -7.914340786456355 10.203901061029727 53.85473472424424 0.821389586804424 0.15029287 0.019534070773214996 -3.099895419674464 -8.733825169210371 17.73513166914768 97.89562080172468 0.5941203698506616 0.1502124 -3.1414264471184308 -3.121666805940219 -12.404754401181105 7.759937666065555 38.97461323528818 0.9142754941253263 0.14776567 -3.133203819989189 -3.120449813204356 -9.922911708748936 7.68158216712325 38.578823295265806 0.8336310365330856 0.14988083 0.00609247442103005 -3.097897922741719 -1.878825690664584 7.364844489300877 35.244390486168236 0.829440153520341 0.14839831 -0.01457896217018305 -3.0897369404607495 6.916784723160874 12.590906341751133 62.94814747761333 0.5095354054820954 0.14964038 -3.132348356667231 -3.1166156755113086 -13.490206711962841 6.119396016983636 28.621314941165423 0.9896191246292608 0.15591997 0.012152527969321923 -3.098591612773486 6.053686696215159 8.261632007026003 37.570807667094115 0.9251668580321211 0.15761915 0.007976001042214272 -3.095050698267766 5.684277743008444 6.57772385383593 28.17104568616356 0.9035029216784878 0.15923956 0.002040136267339058 -3.082684138911315 8.458391621502019 7.499991656375115 32.21880793575025 0.9226076683055592 0.16464081 0.010283162771979784 -3.0827939828210553 8.654245563077115 6.840414123975079 28.07387857944757 0.9277735489703025 0.16493416 0.021132072635916932 -3.094976497935601 8.840348682080627 6.428930691133527 24.930336256268628 0.6619916304533063 0.16486527 -0.006182891873002333 -3.0898382311039647 11.333126405570768 6.919362267256405 25.38567540928579 0.5904035271872098
ID_f83fe5925,0.15494008 3.1362755962254587 -3.1147069559716662 48.820449300713435 56.83404082873025 315.2035291224179 0.821818322002025 0.15628839 3.0676220898282756 -3.1261941298195204 73.14050814067897 60.50900164394993 334.1674609530796 0.6017528907403413 0.15561542 -3.14059289146221 -3.1246909742527684 3.418625419054872 6.111038044972812 32.32916738024091 0.9434644952772799 0.16291684 3.137728235754094 -3.1246932969712695 8.194489223295728 7.912764661514888 41.54259823001597 0.5579108087118495 0.15493688 2.7245773753116747 -3.1074981560283383 -9.160361164201962 4.711974830578576 21.514141559631767 0.5671293402650428 0.15740094 3.0708270683416323 -3.1074794252687177 8.793384110248727 3.608642477435231 13.663700739223607 0.6248547614068418
ID_818a14ac7,0.1472202 3.1304951555341622 -3.1145888177030763 -32.11327790415838 7.456678613357038 46.82515263560987 0.8653470950995161 0.14497143 -0.01295490355267169 -3.097254453348466 -32.75122233101417 13.31010779715079 81.6083280358343 0.6374163318725795 0.14800191 3.1317616408255056 -3.114564450579234 -32.86640602717269 16.37410654454334 103.76588661079948 0.6670858314932745 0.15083228 0.009460195701944034 -3.1045578477256974 -1.315591094186673 20.723101713574195 118.85490932232264 0.7092100863788333 0.15889941 0.016051578012661438 -3.0967319180541715 5.425514652508235 6.5323693544879795 31.14895789851591 0.7861383343401838 0.16450119 0.036033871823980754 -3.0936765876882752 8.568700696239212 6.944073255078387 34.050901080297514 0.8882388997806948
ID_124673c47,0.14981759 3.109016117627852 -3.1160813366347035 -39.86211946693645 9.425787816546215 59.44985151294446 0.6159148407463777 0.15275054 3.125413209402146 -3.1207423528009137 -36.749046953727444 10.94657918921785 69.25891302264903 0.614084794293027 0.15505302 3.125962996894829 -3.121857578056403 -37.0128978301708 11.414154827437518 71.48108218044102 0.5741866501149351 0.15190685 3.1200526267133024 -3.12240873103077 -37.39595102461786 11.867046509970686 74.4587983909962 0.6472360498547046 0.15266609 3.1108102655682544 -3.118119942145892 -37.17105283308876 12.607305344438753 78.81099842227671 0.5287408738851856 0.1544748 0.01861772929223272 -3.101025382178374 -8.157893539512141 13.14885414108329 76.5770232726274 0.7048204739036406 0.15566677 -0.014076469786494803 -3.095334442453929 -6.527649589439987 3.796197120684767 17.19811415744059 0.8130350170817175
ID_35e87c9c8,0.15158816 -0.0162962791024541 -3.102474236982413 0.6055443519192132 4.75305782707268 18.195285830471995 0.7621726807019812 0.15630019 0.004562756602319694 -3.1031765957647046 -0.3836661930588001 3.7665988004695 12.914518659136982 0.6332133865406391 0.15736076 -0.00489392953846455 -3.0972434898191175 -3.26863648334288 5.211403965240562 14.446528808011085 0.8503609970885255
ID_fe4a3f32a,0.15575479 -0.0014118991105335423 -3.0965245385938367 2.06096463117144 10.94069122007538 61.30909334061639 0.7387622626318652 0.15453151 -0.004932994287120042 -3.096910474943467 3.3160555224904646 6.2964499295397065 30.001344969171733 0.7454448560523949 0.15632254 0.012253421465449315 -3.087990580248185 6.562929055930029 7.237790792970768 34.59270454972158 0.9487186852017995 0.14520185 -3.13555299452271 -3.121999656903096 -5.741009433837792 3.4040058649453178 14.482684433492206 0.636424120137058 0.1466347 0.011697438156959318 -3.0948589240484914 6.86878391417017 5.756723335251498 24.681317210985735 0.7767261633624324
ID_b4803dad5,0.1611669 0.02522879766503903 -3.0836589877777776 1.5620494593638339 11.097462475335405 57.30921350455812 0.84261028939627 0.15333673 0.008054850839987438 -3.086216615634509 3.0531724728490692 9.085945470136165 46.636599405985045 0.8265356247441589 0.16293219 0.0031327953891751516 -3.0958732796185693 -0.7508417159112403 5.841973704977192 26.009764959711283 0.7068963472274647 0.15322503 0.01412713013038737 -3.0877390933507165 3.2524020496996124 3.860482264452832 13.15516829492892 0.8462140190290539
ID_8edf7f1e2,0.14527392 3.122674067542141 -3.1219807752692184 -26.936946909884398 11.118450674098595 65.3898561702265 0.5719203311634139
